Title,"Member Organization",Date,Countries,Summary,Content,Topics,"Working Groups",Sectors,"Funding Type","Other Tags",Author,Status
"<a href=""/members/care/how-one-woman-leading-crisis"" hreflang=""en"">How One Woman is Leading in Crisis </a>",CARE,"<time datetime=""2022-01-11T12:00:00Z"" class=""datetime"">2022-01-11</time>",Peru,"<p>This is the story of Marina’s leadership, compassion, and innovation. Marina is a 74- year-old farmer in San José de los Molinos, Ica. She began participating in the She Feeds the World Peru program in late 2019 – just a few months before the onset of the COVID-19 pandemic. Even in the face of economic uncertainty and challenges like isolation, Marina recognized a need in her community and connected with other women farmers in a new virtual way through Facebook by building community, conveying solidarity, and sharing the farming knowledge she learned through She Feeds the World. <a href=""https://www.care.org/news-and-stories/culture/marina-leading-in-crisis-and-helping-fellow-women-farmers-in-ica-peru/"">More information</a></p>",,,,"Agriculture, Nutrition","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/exploring-faith-leadership-and-covid-vaccine-adoption"" hreflang=""en"">Exploring Faith Leadership and COVID Vaccine Adoption</a>",CARE,"<time datetime=""2022-01-27T12:00:00Z"" class=""datetime"">2022-01-27</time>","United States of America","<p>The TL;DR Summary? For this campaign, CARE thought about how to further use geographic data to reach vaccine hesitant populations. Read below to learn how we tapped into additional data sources to further hone this campaign. This campaign generated similar results to the Faith Leader campaigns we ran over the summer. And, while we were never able to replicate the phenomenal performance of our first campaign that incorporated Faith Leaders, it’s clear that they are strong “trusted messengers” in the USA. We’re still learning. What might we learn if we test it as a tool to scale change in knowledge, attitude and behavior related to gender justice, climate, economic development, foreign aid, or poverty itself? <a href=""https://www.care.org/news-and-stories/ideas/exploring-faith-leadership-and-covid-vaccine-adoption/"">More information</a></p>",,,,"Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/power-authenticity"" hreflang=""en"">The Power of Authenticity</a>",CARE,"<time datetime=""2022-02-04T12:00:00Z"" class=""datetime"">2022-02-04</time>","United States of America","<p>The TL;DR Summary? Of all the trusted messenger ads CARE USA ran in 2021, these were the least scripted and might be considered the “softest” direct call to action to get vaccinated. The “soft” ask was a home run when it came to Communication Metrics, leading to top performance among many of our key performance indicators (KPIs) Interestingly, this female-centric creative seemed to resonate the strongest with males.</p>",,,,"Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/picturing-hope-helping-girls-madagascar"" hreflang=""en"">Picturing Hope: Helping girls in Madagascar</a>",CARE,"<time datetime=""2022-02-09T12:00:00Z"" class=""datetime"">2022-02-09</time>",,"<p>Glimpses of Madagascar life through the eyes of young women. <a href=""https://www.care.org/news-and-stories/culture/picturing-hope-helping-girls-in-madagascar-see-life-through-a-different-lens/"">More information</a></p>",,,,"Local Governance","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/care/trusted-messengers-drive-positive-social-behavioral-change"" hreflang=""en"">Trusted Messengers Drive Positive Social Behavioral Change</a>",CARE,"<time datetime=""2022-02-11T12:00:00Z"" class=""datetime"">2022-02-11</time>","United States of America","<p>The TL;DR Summary of Our Latest Myth-Busting Campaign? Surprisingly, women (vs. men) converted at an astounding rate. Of the women that went to the landing page, 18% clicked to register for a vaccine, 800% above the campaign average Based on both the marketing and brand lift study results, we believe that a mix of static and short videos was a winning combination Our myth-busting campaign was well, just that – a bust. <a href=""https://www.care.org/news-and-stories/ideas/trusted-messengers-drive-positive-social-behavioral-change-on-social-media/"">More information</a></p>",,,,"Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/lutheran-world-relief/elevating-womens-voices-disaster-risk-reduction"" hreflang=""en"">Elevating women’s voices in disaster risk reduction</a>","Lutheran World Relief","<time datetime=""2022-03-08T12:00:00Z"" class=""datetime"">2022-03-08</time>","El Salvador, India, Nepal","<p>Lutheran World Relief and our Corus International family of organizations is committed to addressing crises through a gender equality and social inclusion (GESI) lens, engaging women as change agents and investing in their leadership before, during and after disasters. To elevate women’s voices and leadership in disaster risk reduction (DRR) programming, Lutheran World Relief developed the IDEAL approach: intersectionality, delivery, equity, access and leadership. <a href=""https://lwr.org/blog/2022/ideal-approach-elevating-womens-voices-disaster-risk-reduction"">More information.</a></p>",,,,"Disaster Preparedness, Environment","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/lutheran-world-relief/garbage-banks-earn-women-more-influence-indonesia"" hreflang=""en"">Garbage banks earn women more influence in Indonesia</a>","Lutheran World Relief","<time datetime=""2022-03-08T12:00:00Z"" class=""datetime"">2022-03-08</time>",Indonesia,"<p>The Starbucks Foundation and Lutheran World Relief are building on the success of Kopi Nande project which reached over 26,000 individuals (15,000 women) in five communities across Karo Regency to promote health and hygiene using LWR’s Learning for Gender Integration methodology with the new MECIHO project just launched in the same region. MECIHO will continue to use women-led approaches to improve health, hygiene and living conditions in Karo Regency, reaching 25,000 people across an additional six rural coffee-growing communities. This project is part of The Starbucks Foundation’s new goal to positively impact 1 million women and girls in coffee-, tea-, and cocoa-growing communities by 2030. <a href=""https://lwr.org/blog/2022/garbage-banks-earn-women-more-money-and-more-influence-indonesia"">More information.</a></p>",,,,"Environment, Trade and Investment, Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/lutheran-world-relief/women-entrepreneurs-lebanon-breaking-gender-barriers"" hreflang=""en"">Women entrepreneurs in Lebanon: Breaking gender barriers</a>","Lutheran World Relief","<time datetime=""2022-03-08T12:00:00Z"" class=""datetime"">2022-03-08</time>",Lebanon,"<p>Lutheran World Relief implements the USAID-funded Women’s Global Development Prosperity: Expanding Women’s Labor Force in Lebanon (W-GDP: EWLFL) Project. One of the pioneering women taking part in the project is Nancy Ghannam, a Lebanese entrepreneur and activist who is breaking gender barriers and creating jobs for other women in her community. <a href=""https://lwr.org/blog/2022/women-entrepreneurs-lebanon-breaking-gender-barriers"">More information.</a></p>",,,,"Education, Local Economic Development, Trade and Investment","USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/lutheran-world-relief/crisis-yemen-cash-assistance-fill-gap-idp-support"" hreflang=""en"">Crisis in Yemen: cash assistance to fill gap in IDP support</a>","Lutheran World Relief","<time datetime=""2022-03-04T12:00:00Z"" class=""datetime"">2022-03-04</time>",Yemen,"<p>Amid one of the greatest humanitarian crises of our time, Lutheran World Relief staff and partners conducted an urgent distribution of cash assistance for internally displaced people (IDP) taking refuge at Al-Khora camp in the Ash-Shamayatayn District of the Taiz Governorate. The besieged capital has faced some of the most intense violence more recently, and blockades have resulted in critical shortages of food, water, cooking gas and medicine. <a href=""https://lwr.org/blog/2022/crisis-yemen-lutheran-world-relief-rushes-cash-assistance-fill-gap-idp-support"">More information.</a></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action, Nutrition","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/lutheran-world-relief/impacts-climate-change-coffee-farmers"" hreflang=""en"">Impacts of climate change on coffee farmers</a>","Lutheran World Relief","<time datetime=""2022-02-24T12:00:00Z"" class=""datetime"">2022-02-24</time>","El Salvador, Guatemala, Honduras, Nicaragua","<p>Rick Peyser, Lutheran World Relief’s Senior Director, Private Sector Partnerships, shares about how migration is connected to the impacts of climate change on coffee farmers. <a href=""https://lwr.org/blog/2022/elevated-risks-and-forced-migration-impacts-climate-change-coffee-farmers"">More information.</a></p>",,,,"Agriculture, Environment, Monitoring and Evaluation","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/lutheran-world-relief/opening-doors-honduran-youth"" hreflang=""en"">Opening doors for Honduran youth</a>","Lutheran World Relief","<time datetime=""2022-02-17T12:00:00Z"" class=""datetime"">2022-02-17</time>",Honduras,"<p>Climate change and food insecurity are severely impacting rural livelihoods in Honduras and increasing rates of migration out of the country. With more than 28% of youth not in education, employment or training, too many Honduran young women and men face dismal economic prospects. Lutheran World Relief is committed to building the next generation’s hope for a stable and prosperous life within Honduras. <a href=""https://lwr.org/blog/2022/opening-doors-honduran-youth"">More information.</a></p>",,,,"Education, Local Economic Development, Youth","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/fonkoze/community-led-health-program-empowers-rural-families"" hreflang=""en"">Community-Led Health Program Empowers Rural Families</a>",Fonkoze,"<time datetime=""2022-04-04T12:00:00Z"" class=""datetime"">2022-04-04</time>",Haiti,"<p>Fonkoze empowers Haitians, primarily rural women, to lift their families out of poverty by providing access to the tools, resources, and support needed to overcome and thrive. The organization’s approach to empowerment is holistic - addressing the many systemic roots of poverty: lack of access to education, financial and health services, and more.</p>

<p>Fonkoze’s health program Boutik Sante, in particular, serves approximately 250,000 households each year, offering health resources to communities throughout Haiti that include vitamin distribution, screenings for child malnutrition and therapeutic feeding treatments, hypertension screenings for cardiovascular disease, and preventative healthcare trainings. This program alone, which won the 2021 European Microfinance Award, has increased access to health services and education for more than 3.3 million people since its inception in 2014. <a href=""https://fonkoze.org/health"">More information</a>.</p>",,,,"Education, Health Systems Support, Maternal and Child Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/keystone-human-services-international/immediate-and-long-term-support-ukrainian-refugees"" hreflang=""en"">Immediate and Long-Term Support for Ukrainian Refugees</a>","Keystone Human Services International","<time datetime=""2022-04-01T12:00:00Z"" class=""datetime"">2022-04-01</time>",Moldova,"<p><span><span>Keystone Moldova is addressing the immediate and long-term needs of Ukrainians with disability, women, and children seeking refuge from the war<span> in Ukraine</span>. In addition to partnering with others to provide hot meals, heated tents, hygiene supplies, and urgent medicines, <span>Keystone Moldova</span> offer<span>s</span> a free hotline support service so Ukrainians with disability, their families, and caregivers in Moldova can access information, counseling, and referrals to services. <span>Keystone Moldova</span> is working with all refugee shelters and local authorities to identify, map, and address the immediate needs of children and adults with disability. <a href=""https://www.khs.org/our-support-for-ukraine/"">More information</a>.</span></span></p>",,,,"Disaster Preparedness, Humanitarian Action","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/sports-field-rehabilitation-erbil"" hreflang=""en"">Sports Field Rehabilitation in Erbil</a>","Life for Relief and Development","<time datetime=""2022-02-25T12:00:00Z"" class=""datetime"">2022-02-25</time>",Iraq,"<p><span><span>LIFE for Relief and Development <span>revitalized</span> sports fields in Akito and Shalama schools in the Ainkawa District in Erbil. The rehabilitation project started with a clean-up of dirt and debris from the fields. Next, basketball and volleyball bases were installed, along with the nets. Fences and gates to the sports courts were also painted to complete the transformation. The schools were provided with sports equipment and sportswear, so students have everything they need to enjoy the new facilities. About 1,000 students will benefit from this rehabilitation project. <a href=""https://www.lifeusa.org/post/sports-field-rehabilitation-in-iraq"">More information</a>.</span></span></p>

<p> </p>",,,,Education,"Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/medical-supplies-delivered-mali"" hreflang=""en"">Medical Supplies Delivered in Mali </a>","Life for Relief and Development","<time datetime=""2022-03-28T12:00:00Z"" class=""datetime"">2022-03-28</time>",Mali,"<p>For years, healthcare institutions in the Bamako area have lacked adequate medical supplies, leaving doctors and nurses in the area unable to treat many of their patients. One of these institutions is the Center de Sante de Reference de la Commune II, located in Bamako. To ensure that medical professionals are able to treat their community, LIFE for Relief and Development delivered medical supplies to the center and the dispensaries underneath it.</p>",,,,"Health Systems Support","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/north-syria-winterization-project"" hreflang=""en"">North Syria Winterization Project</a>","Life for Relief and Development","<time datetime=""2022-03-15T12:00:00Z"" class=""datetime"">2022-03-15</time>",Syria,"<p>In January 2022, a snowstorm in northern Syria caused significant damage to the <span><span>Sheikh Bahr Alkada and Kelly Madajin Mustafa Albish refugee camps in Idlib</span></span>, putting refugees at risk due to the low temperatures and exposure to snow and ice. LIFE for Relief and Development organized a winterization project to provide refugees with heavy blankets. One blanket was given to each family, and those with more than five members per family received two blankets. In all, 19,642 individuals were reached by the winterization project.</p>",,,,"Disaster Preparedness, Humanitarian Action","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/community-centre-built-senegal"" hreflang=""en"">Community Centre Built in Senegal</a>","Life for Relief and Development","<time datetime=""2022-03-25T12:00:00Z"" class=""datetime"">2022-03-25</time>",,"<p>On March 25, 2022, the Ibrahim Khalilullah Community Center, sponsored by LIFE, opened in Malicounda Bambara, in Mbour. The center's floor plan was expanded by 96 square meters with restrooms and wudu (prayer) areas built to accommodate more members of the community. The center will serve a community of more than 1,500 people.</p>",,,,"Education, Infrastructure Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/food-basket-distribution-jordan"" hreflang=""en"">Food Basket Distribution in Jordan</a>","Life for Relief and Development","<time datetime=""2022-04-27T12:00:00Z"" class=""datetime"">2022-04-27</time>",,"<p> </p>

<p>In recent months, the significant rise in food prices has hindered the ability of Syrian refugees living in refugee camps in Jordan to source and obtain affordable food. With many at risk of going hungry, Life for Relief and Development stepped in to distribute food baskets throughout the Zarqa, Hittin, Irbid, and Mafraq refugee camps in Jordan. A total of 773 families received the baskets containing 2 kilos of rice, 10 kilos of sugar, 2 kilos of lentils, 1/2 kilo of tea, and 3 liters of frying oil.</p>",,,,"Humanitarian Action, Nutrition","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/scholarships-medical-students-najah-national-university"" hreflang=""en"">Scholarships for Medical Students at An-Najah National University</a>","Life for Relief and Development","<time datetime=""2022-01-22T12:00:00Z"" class=""datetime"">2022-01-22</time>","Palestinian Territory","<p>LIFE for Relief and Development has partnered with An-Najah National University in the West Bank to provide scholarships to medical students in need of financial aid. LIFE intends to help make higher education more accessible all over the world by contributing to scholarship programs in medicine, science, and technology at An Najah University and many other universities like it. This collaboration, where resources, ideas, and knowledge are shared, will positively impact communities by providing opportunities to more students to study in high-impact fields.</p>",,,,"Education, Higher Education","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/water-aid-america/helmsley-charitable-trust-launch-program-ghana"" hreflang=""en"">Helmsley Charitable Trust Launch Program in Ghana</a>","WaterAid America","<time datetime=""2022-03-09T12:00:00Z"" class=""datetime"">2022-03-09</time>",Ghana,"<p>WaterAid and The Leona M. and Harry B. Helmsley Charitable Trust announce the launch of a two-year program to reach more than 12,000 people with access to clean water, sanitation and hygiene in Ghana. With a $900,000 grant from the Helmsley Charitable Trust, WaterAid will support the government of Ghana by responding to operational gaps in water, sanitation and hygiene infrastructure in the Bongo District, improving water coverage in three healthcare facilities, local schools and communities. Through this program, WaterAid will directly reach 12,000 people with access to safe water and decent toilets in healthcare facilities and schools, and indirectly reach 185,000 people nationally with hygiene messaging. This grant will strengthen essential infrastructure in the region and put local systems in place to maintain and scale progress. <a href=""https://www.wateraid.org/us/media/Helmsley-Charitable-Trust-Launch-Program-Ghana"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/wateraid-and-helmsley-launch-clean-water-program-zambia"" hreflang=""en"">WaterAid and Helmsley Launch Clean Water Program in Zambia</a>","WaterAid America","<time datetime=""2021-09-17T12:00:00Z"" class=""datetime"">2021-09-17</time>",,"<p>On World Patient Safety Day, WaterAid and The Leona M. and Harry B. Helmsley Charitable Trust announce the launch of a three-year program to improve access to water, sanitation and hygiene in health centers, reaching 750,000 people across Zambia. With a $6.9 million grant from the Helmsley Charitable Trust, WaterAid will construct clean water infrastructure for health centers in Monze, Kazungula, Mwandi and Sesheke districts. The work will focus on maternal and child health, improving the safety and dignity of frontline health staff and patients and reducing hygiene-related diseases. By 2023, 60 health centers will have running water, handwashing stations, waste disposal equipment and toilets and showers in maternity wards. <a href=""https://www.wateraid.org/us/media/wateraid-and-helmsley-charitable-trust-launch-program-to-bring-clean-water-to-health-centers"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/pepsico-wateraid-announce-net-water-positive-commitment"" hreflang=""en"">PepsiCo, WaterAid Announce &quot;Net Water Positive&quot; Commitment </a>","WaterAid America","<time datetime=""2021-08-17T12:00:00Z"" class=""datetime"">2021-08-17</time>",Nigeria,"<p>With safe water access a critical component of the holistic water stewardship agenda, The PepsiCo Foundation is launching a new $1 million program with leading NGO and long-term partner WaterAid to bring safe water to families in Sub-Saharan Africa – expanding its 15-year, more than $53 million safe water access initiative that reaches over 20 countries and has helped more than 59 million people since 2006. <a href=""https://www.wateraid.org/us/media/pepsico-announces-net-water-positive-commitment-expands-partnership-with-wateraid"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/four-year-partnership-brings-wash-communities-mali"" hreflang=""en"">Four-year partnership brings WASH to communities in Mali</a>","WaterAid America","<time datetime=""2021-03-11T12:00:00Z"" class=""datetime"">2021-03-11</time>",Mali,"<p>On March 11, 2021, the One Drop Foundation, the Conrad N. Hilton Foundation and WaterAid launched a four-year partnership to improve access to water, sanitation and hygiene for thousands of people in Mali. Called “Beseya Blon” (A space for hygiene), the project will reach 36,500 people with access to clean water; 47,000 people with access to basic sanitation; and 36,000 people with improved hygiene in communities and healthcare facilities. The Beseya Blon project will support strengthened WASH systems, hygiene behavior change, improved accountability, and effective citizens engagement in collaboration with government and local partners. The strategy relies on healthcare facilities as entry points into communities. <a href=""https://www.wateraid.org/us/media/four-year-partnership-brings-water-sanitation-and-hygiene-to-underserved-communities-in-mali"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/wateraid-launches-emergency-response-covid-19-india"" hreflang=""en"">WaterAid launches emergency response to COVID-19 in India</a>","WaterAid America","<time datetime=""2021-05-12T12:00:00Z"" class=""datetime"">2021-05-12</time>",India,"<p>As India faces a deadly second wave of COVID-19, WaterAid has launched an emergency response to bring vital water, toilet and hygiene facilities to health centers and vulnerable communities as well as urgent support to frontline sanitation workers. The country is seeing more than 400,000 new cases every day and with the exodus of people from cities, this horrific wave has now spread to parts of rural India, threatening to overburden health centers with already weak infrastructure. WaterAid is raising money to support an emergency response in 50 rural health centers to rapidly repair existing water infrastructure and install temporary facilities such as handwashing stations, portable toilets and water storage units. <a href=""https://www.wateraid.org/us/media/india-covid-19-emergency-response"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/life-relief-and-development/delivery-medical-supplies-sierra-leone"" hreflang=""en"">Delivery of Medical Supplies to Sierra Leone</a>","Life for Relief and Development","<time datetime=""2022-02-15T12:00:00Z"" class=""datetime"">2022-02-15</time>","Sierra Leone","<p>In February 2022, LIFE for Relief and Development donated two 40ft. containers of medical supplies and equipment to seven hospitals and clinics in five cities in Sierra Leone. The donated materials included oxygen compressors, face masks, wheel and sitting chairs, disposable respiratory protectors, safety goggles, drip stands, hand gloves, insulated cups, syringes, and more.</p>",,,,"Health Systems Support","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/team-rubicon-usa/mobile-medical-support-guatemala"" hreflang=""en"">Mobile Medical Support in Guatemala</a>","Team Rubicon USA","<time datetime=""2022-06-06T12:00:00Z"" class=""datetime"">2022-06-06</time>",Guatemala,"<p>In coordination with the US Southern Command and host-nation civil military authorities, Team Rubicon (TR) will be participating in the Resolute Sentinel, a series of humanitarian assistance exercises taking place throughout Guatemala between May and August, providing mobile medical support and capacity building to vulnerable communities. Certified as a WHO Type 1 Mobile Emergency Medical Team, TR personnel will be essential in providing medical aid to communities in three Guatemalan regions, including San Benito, San Andreas/San Jose, and El Melchor de Mencos. This will be the third year that TR has participated in the Resolute Sentinel.</p>",,,,"Disaster Preparedness, Global Health","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/young-advocate-making-change-girls"" hreflang=""en"">Young advocate making change for girls</a>","Plan International USA","<time datetime=""2022-04-05T12:00:00Z"" class=""datetime"">2022-04-05</time>","El Salvador","<p>Andrea, a young advocate from El Salvador, is using activism to make her voice heard — and it’s brought her all the way to the U.S. government, working to make global change for gender equality. <a href=""https://www.planusa.org/blog/young-advocate-making-change-for-girls/"">More information</a>.</p>",,,,"Prevention from Sexual Exploitation, Abuse, and Harassment","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/inside-hunger-crisis-guatemala"" hreflang=""en"">Inside the hunger crisis in Guatemala</a>","Plan International USA","<time datetime=""2022-03-31T12:00:00Z"" class=""datetime"">2022-03-31</time>",Guatemala,"<p>Food insecurity was already on the rise in Guatemala before COVID-19. The pandemic and resulting economic crisis have only exacerbated inequality and poverty. The climate crisis is also taking its toll, with many families losing crops as a result of Hurricanes Eta and Iota in 2020. And the war in the Ukraine is only going to make the situation worse. <a href=""https://www.planusa.org/blog/empowering-women-fighting-food-insecurity-poverty-guatemala/"">More information</a>.</p>",,,,"Agriculture, Nutrition","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/through-eyes-ukrainian-refugees"" hreflang=""en"">Through the eyes of Ukrainian refugees</a>","Plan International USA","<time datetime=""2022-03-14T12:00:00Z"" class=""datetime"">2022-03-14</time>",Ukraine,"<p>There are now over 2 million refugees fleeing the violence in Ukraine. And half of them are children. Millions more are still expected, as this becomes the fastest-growing refugee crisis in Europe since World War II. <a href=""https://www.planusa.org/blog/help-ukrainian-refugees/"">View photo story</a>.</p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/back-school-after-two-year-lockdown"" hreflang=""en"">Back to school after two year of lockdown</a>","Plan International USA","<time datetime=""2022-03-09T12:00:00Z"" class=""datetime"">2022-03-09</time>",Uganda,"<p>Schools in Uganda have finally begun to reopen after two years of closed doors. Girls are especially vulnerable to permanently losing their education due to COVID-19, but they’re not giving up. <a href=""https://www.planusa.org/blog/uganda-girls-protected-by-returning-to-school-after-covid/"">More information</a>.</p>",,,,Education,"Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/meet-mechanics-making-breakthroughs-gender-equality"" hreflang=""en"">Meet the mechanics making breakthroughs for gender equality</a>","Plan International USA","<time datetime=""2022-03-01T12:00:00Z"" class=""datetime"">2022-03-01</time>",,"<p>Being a girl in a lower-income country like Guinea can mean a lesser chance of completing your education, and a higher chance of becoming a child bride. For girls who are able to finish school, the opportunities in the job market are slim. And for those young women who do land a job, they end up getting paid less than their male counterparts. None of that has stopped Teninké and N’Mahawa in pursuing their career goals. <a href=""https://www.planusa.org/blog/meet-the-mechanics-making-breakthroughs-for-gender-equality/"">More information</a>.</p>",,,,"Economic Development","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/what-eve-teasing-and-how-it-destroying-girls-lives"" hreflang=""en"">What is &quot;eve teasing&quot; and how is it destroying girls&#039; lives?</a>","Plan International USA","<time datetime=""2022-02-19T12:00:00Z"" class=""datetime"">2022-02-19</time>",Bangladesh,"<p>Harassment and intimidation aimed at girls for being unmarried is often referred to as “eve teasing” in Bangladesh, as well as some other South Asian countries. It’s an umbrella term used to describe sexual harassment, sexual assault or other forms of violence toward girls who don’t have husbands. <a href=""https://www.planusa.org/blog/eve-teasing-meaning-girls-harassment/"">More information</a>.</p>",,,,Education,"Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/plan-international-usa/state-migration-north-central-america"" hreflang=""en"">The state of migration in the North of Central America</a>","Plan International USA","<time datetime=""2022-03-16T12:00:00Z"" class=""datetime"">2022-03-16</time>","El Salvador, Guatemala, Honduras","<p>Protected Passage supports and protects children, adolescent girls and their families as they migrate, seek asylum or return to their country of origin. A survey examines thoughts and knowledge around migration in-region. <a href=""https://www.planusa.org/blog/the-state-of-migration-in-north-and-central-america/"">More information</a>.</p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action, Protection","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/fhi360/finding-hope-kitchen"" hreflang=""en"">Finding hope in the kitchen</a>","FHI 360","<time datetime=""2022-05-31T12:00:00Z"" class=""datetime"">2022-05-31</time>",,"<p> </p>

<p>The outlook for Omar’s future was grim, as it is for many Jamaicans recruited at a young age into lives of crime and violence. Then he met Latoya and was introduced to FHI 360 and USAID's Local Partner Development project, where he found the support he needed to make a change. <a href=""https://www.fhi360.org/news/finding-hope-kitchen"">More information</a>.</p>",,,,"Civil Society &amp; Advocacy, Conflict Mitigation, Reconciliation &amp; Peacebuilding, Local Economic Development","USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/wateraid-vf-foundation-launch-wash-program-cambodia"" hreflang=""en"">WaterAid, The VF Foundation Launch WASH Program in Cambodia</a>","WaterAid America","<time datetime=""2022-05-09T12:00:00Z"" class=""datetime"">2022-05-09</time>",Cambodia,"<p>WaterAid and The VF Foundation announce the launch of a year-long program to reach more than 85,000 people with access to clean water, sanitation and hygiene in Cambodia. In Cambodia, one in four people don't have access to clean drinking water and half don't have access to a toilet, disproportionately affecting women, girls, and people living with disabilities. With the support of The VF Foundation’s $250,000 grant, WaterAid will improve access to clean water in Cambodia’s Kandal Province by working directly with local governments and community members. <a href=""https://www.wateraid.org/us/media/wateraid-vf-foundation-launch-water-sanitation-hygiene-Cambodia"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/wateraid-ralph-lauren-foundation-launch-program-india"" hreflang=""en"">WaterAid, Ralph Lauren Foundation Launch Program in India</a>","WaterAid America","<time datetime=""2022-05-31T12:00:00Z"" class=""datetime"">2022-05-31</time>",India,"<p>In 2022, the Ralph Lauren Corporate Foundation launched a year-long partnership with the international nonprofit WaterAid, empowering women in the town of Budhni, India, to make sustainable access to water, sanitation and hygiene (WASH) a reality. <a href=""https://www.wateraid.org/us/media/wateraid-ralph-lauren-foundation-launch-partnership-india"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
"<a href=""/members/wateraid-america/pepsico-foundation-partners-wateraid-west-bengal"" hreflang=""en"">PepsiCo Foundation partners with WaterAid in West Bengal</a>","WaterAid America","<time datetime=""2022-05-31T12:00:00Z"" class=""datetime"">2022-05-31</time>",India,"<p>PepsiCo Foundation in partnership with WaterAid India has initiated the ‘Access to Safe Water’ project in West Bengal, providing clean water access to high-water-risk communities in the districts of Purba Bardhaman, Bankura, and Hooghly. The project will positively impact the health, security, and hygiene of local residents. <a href=""https://www.wateraid.org/us/media/pepsico-foundation-partners-wateraid-india-clean-water"">More information</a>.</p>",,,,"Water, Sanitation &amp; Hygiene (WASH)","Non-USG Funded",,bbestor@interaction.org,Published
